512;reg-fast-nolcp;1;33720.1
512;reg-nolcp;1;75555.7
512;reg-fast-nolcp;1;33651.4
512;reg-nolcp;1;75367
512;reg-fast-nolcp;12;9650.09
512;reg-nolcp;12;58968.4
512;reg-fast-nolcp;16;9009.37
512;reg-nolcp;16;59157.1
512;reg-fast-nolcp;20;8460.35
512;reg-nolcp;20;54433.8
512;reg-fast-nolcp;2;25189.3
512;reg-nolcp;2;71595.7
512;reg-fast-nolcp;2;25160.5
512;reg-nolcp;2;71458.4
512;reg-fast-nolcp;4;17392.2
512;reg-nolcp;4;67560.3
512;reg-fast-nolcp;4;17439
512;reg-nolcp;4;67783.9
512;reg-fast-nolcp;8;13456.4
512;reg-nolcp;8;63390.5
512;reg-fast-nolcp;1;33685.9
512;reg-nolcp;1;75419.9
512;reg-fast-nolcp;12;9679.41
512;reg-nolcp;12;58976.2
512;reg-fast-nolcp;16;9023.98
512;reg-nolcp;16;59212.2
512;reg-fast-nolcp;20;8461.08
512;reg-nolcp;20;54459
512;reg-fast-nolcp;2;25296
512;reg-nolcp;2;71592.5
512;reg-fast-nolcp;4;17405.3
512;reg-nolcp;4;67755.6
512;reg-fast-nolcp;8;13479
512;reg-nolcp;8;63590.7
